text,class
"would u kiss ur gf goodnight,,,, many little snake faces to kiss,,, would so",not_sarcasm
saudi crown prince's unprecedented power grab could come to haunt him,not_sarcasm
college's new careerlink program connects students with thousands of annoyed alums,sarcasm
census study finds thousands of undocumented immigrants living inside u.s. border wall,sarcasm
my 8 favorite beauty products,not_sarcasm
another reason for aborting would be: the woman discovered the father was gay and had intercourse with her by mistake: he was so drunk that he though she was a male (or maybe she was hairy and ugly?),sarcasm
"hillary clinton, bernie sanders gloss over context, disagree on details in democratic debate",not_sarcasm
it’s too early to be this annoyed,not_sarcasm
"chuck e. cheese's announces new lower prices, but the restaurants will be dirtier",sarcasm
newly discovered fossils reveal prehistoric humans were bony,sarcasm
"bush vows to do 'that thing gore just said, only better'",sarcasm
health experts urge parents to dramatically reduce childrens' on-screen time,sarcasm
voter just needs to know which candidate chops wood in a flannel shirt,sarcasm
"So according to you, you'd prefer it if only the bad guys are armed, because that makes it easy to tell who's the bad guy and who's the good guy; being the good guy is never armed, and thus never able to defend themselves.",sarcasm
thinking more broadly about mothering this mother's day,not_sarcasm
sudafed introduces new sinus drill for immediate congestion relief,sarcasm
nation's dads treated to mark knopfler meet-and-greet,sarcasm
breakfast in bed served to mom who just got eaten out,sarcasm
"can't go wrong with a cheeseburger, area man reports",sarcasm
It all gets tekky at night time,not_sarcasm
steven spielberg claims he dislikes black actors to get out of cannes jury duty,sarcasm
"i don't think i am shocked, i am scared! lol",not_sarcasm
'suicide squad' kills box office competition with massive $135.1 million debut,not_sarcasm
your argument is contradicting how can seeing people naked ifnringe on your personal thought and the other not? also the right isn't to marry whomever neterosexuals want. the limits apply to everyoen equally just people have different preferences.,not_sarcasm
"What basis do fundamental rights derive from? In other words, how can we tell whether something is a fundamental human right?",not_sarcasm
ackley bridge series 3 really has no chill,not_sarcasm
patrick dempsey's wife files for divorce,not_sarcasm
"just finished s2 of obx and cleo becoming a pogue was the best thing that happened all season, no criticisms",not_sarcasm
"hate club, i’m president",not_sarcasm
Only posting selfie’s?? On YOUR account?? right,sarcasm
passenger ruins perfectly good windshield by flying through it,sarcasm
investors stake out greenspan's house for signs of rate increase,sarcasm
i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,sarcasm
thrilling season opener marred by concussion questions,not_sarcasm
"Excuse me?! Didn't AIDS started because your homies either ate or did the nasty with monkeys, thereby crossing the species boundary? What did it have to do with ""da man""? And crime and poverty in Africa is also the white devil's doing? emoticonXConfused
",sarcasm
gym teacher still remembers names of every former pantywaist,sarcasm
"As I mentioned above, science curriculums follow paths. One's worldview plays heavily on one's interpretation of scientific data. An agnostic, or atheist teaching establishment can become satisfied with one path of scientific theories without searching for others. There may be more to be discovered about thermodynamics, cell structure, irreducible complexity, the decay rate of the earth's magnetic field, radiometric dating, the fossil record, and countless other things that a teaching establishment may not be interested in exploring, if it's comfortable with it's interpretation of current data's indications that the happenstance origins worldview is correct. It goes back to what we touched on before - teaching students HOW to think, not WHAT to think.",not_sarcasm
ex-marine says this rain nothing,sarcasm
dose 1. Thank science.,not_sarcasm
"love giving my little bits info and watching them get woke one a comment about being afraid to tell people suicidal of the large ER bill her family got last time, I her about countries and blown",not_sarcasm
yeti releases abdominable crunch workout video,sarcasm
"nope, christian bale is not playing batman in 'batman v superman'",not_sarcasm
bassist has little riff ready to go in case frontman goes around introducing everyone,sarcasm
you have to love yourself first,not_sarcasm
"sorry dude, these links are either vague or irrelevant to the topic, the abstract to the phd thesis is on the guy's own website and doesn't give a link to the actual work. i'm not stating this doesn't happen, i'm just intrigued by the possibility and i don't buy into anything unless i can see some verified, hopefully peer-reviewed work, any search on google for these names doesn't give anything of value.",not_sarcasm
"You know that, I know that, but the creationists do not know that.",not_sarcasm
biden shares 20-minute post-debate kiss with janna ryan,sarcasm
"Well to get healthcare from $6000 per person to $3,400 per person you'd have to pay them less or fire them. So do I understand you correctly that we will either cut pay or fire doctors and nurses?EDIT: that seems dramatic...not ""fire"" them but they will basically go into another profession since they are no longer needed.",not_sarcasm
saudis tout hundreds of yemeni lives saved by spending so much time focused on killing khashoggi,sarcasm
obama again extends troop presence in afghanistan,not_sarcasm
mark hamill rips his role in 'last jedi': 'he's not my luke skywalker',not_sarcasm
the source of donald trump's military expertise finally revealed!,not_sarcasm
chinese man worried you can't have respectful debate about how amazing government is anymore,sarcasm
"Supreme Court Empowers Foreign Governments to Sway Federal Elections? The Washington Independent
Good bye! America! The greedy savages within have finally destroyed you.",sarcasm
